,x1,x2,x3,x4,label,prediction
4815,0.33823750548714626,-1.09609215824999,1.5425718037237037,2.727764636992383,1,1
4816,1.4885273510859036,2.1074342689139485,0.7947736806392156,0.18020417942810518,1,1
4817,0.11750786034879046,0.8066781626216716,2.3540687423297557,-1.3283372323459943,1,1
4818,-1.1869544345432392,-0.8813769139707226,0.39083420243184575,2.89460793453298,1,1
4819,1.7202535924122455,0.6367970654160553,1.502310108707456,3.244253811855228,1,1
4820,0.8936194317196345,2.6042077606768927,2.988879902009561,-0.16612452855075,1,1
4821,1.6739029254804076,1.117589906803302,0.12364402198040858,4.840482648091902,1,1
4822,1.5770635933967756,0.7421775032925733,0.8405955517580634,2.7307558224760657,1,1
4823,1.5561298300053736,2.9849349145543695,-1.108732259591187,1.9042982488894824,1,1
4824,1.0990451805544477,-0.6105005380173198,-0.4315355261644094,3.0777889712685633,1,1
4825,1.1730831119133276,0.5758457580055232,2.081309689536647,1.7865007471709418,1,1
4826,0.968944297713091,0.8590752054813233,1.0810753980932062,3.714162321334898,1,1
4827,2.2543371811211905,2.6351036666876038,0.9497065608731269,-0.4518995601174096,1,1
4828,0.9551762307576257,0.6800235333295472,2.7495697010360045,5.190594530443714,1,1
4829,3.6400812171603496,0.6153890810860478,0.8886651569628058,4.453877428779984,1,1
4830,-0.06511233531694782,4.149677688392864,1.601137643892541,-0.13759168623300044,1,1
4831,2.001330628609801,2.335519845816888,1.469669848838695,-0.3493188805258063,1,1
4832,1.8311576323354746,0.14403360346700833,-0.05702807987333869,0.4726323640332888,1,1
4833,-0.5968103960177693,1.1556350196654015,0.8612432692342695,3.300814197806981,1,1
4834,0.5929698975974023,1.4271179278130826,1.7126065950671547,-1.2056120219601199,1,1
4835,2.8475864857400692,3.0070350390692866,1.9663345281610916,5.500071682200604,1,1
4836,1.5513650023930934,2.589637187941912,0.9819161971965545,-0.6306870280966608,1,1
4837,0.4195677621036077,0.38596212127947993,1.4340876765780732,2.019085084943632,1,1
4838,1.6134858119811604,3.1160886223735416,2.3622893309042965,-0.30978371958557327,1,1
4839,0.7051052554007319,1.388814676000325,1.9952382902821757,-0.4054905915521767,1,1
4840,0.912477867109964,1.738672836695602,0.05027914038720882,-0.9190778531664787,1,1
4841,1.0738897389316924,1.9722624091795984,1.3272999567575423,3.290081038117262,1,1
4842,-0.34594918904362393,0.7024747392851081,-0.17134403857040592,0.0022407175697641835,1,1
4843,1.8185532493998333,2.6495930869948983,1.1505525990315373,0.9057493847760127,1,1
4844,0.7185219433860844,-0.05544966869131218,1.8277138510723194,4.635759899334625,1,1
4845,0.6053113561678953,0.5164185489383986,0.17416701135147872,-0.7595436537886622,1,1
4846,0.5049264305400187,0.3124419335269226,0.1682432137729244,1.3487547598519856,1,1
4847,1.601841854180439,0.8894349482839091,0.6234106201485797,2.944395827204959,1,1
4848,1.271613289905925,3.958807231307984,2.649203544733728,-1.182717628322437,1,1
4849,3.1105674374472283,0.9496763991686925,1.5541113633120482,1.9578505260562142,1,1
4850,0.5290775706770501,1.3574790181065453,1.05562179061574,2.7330818758487174,1,1
4851,1.1438174982179998,-0.17853853444526702,1.6611113811203102,1.8471271136583054,1,1
4852,1.203285002203335,1.2624777107768241,1.1391687645219197,1.903820313198044,1,1
4853,1.4143758063290357,1.5600057963882334,1.7504660632822269,1.4981167708603476,1,1
4854,-0.9913913275180424,-0.10745715113479348,0.040604335897749366,2.696365651693724,1,1
4855,-0.33886268112583573,0.689018529487514,1.926939761024798,1.5250441175735054,1,1
4856,0.5643653055448143,1.9924995270639134,1.6159291290031563,-0.1355521956969572,1,1
4857,-0.4652777585758747,1.2402227843320182,0.6197472410552634,1.5235965425497682,1,1
4858,2.7982814296162646,-0.22328562862999246,0.5085689769858592,1.9151396677408117,1,1
4859,1.523271974141889,-2.436490957722175,1.384412243929832,0.17010529388537676,1,0
4860,0.939332038138792,-0.7554028233097352,0.7160975716351728,-0.7452548097708587,1,1
4861,0.49397398181761354,0.8050595359578934,1.1722064572704487,1.5723222759657514,1,1
4862,0.845139389798282,1.2940191761399549,2.5726131085232895,-1.7977027411255984,1,1
4863,-0.14994150165989417,1.1593266866712697,2.9614042662100637,-0.6261167443822688,1,1
4864,0.45546532940518747,0.5250878093925561,-0.6995372239729238,2.746963793836467,1,1
4865,0.8383179825266737,0.2903280934206045,1.315055238916895,-1.9791605089311908,1,1
4866,1.8976695878771157,1.3875668307886837,0.7935120798823752,-1.0491077080175866,1,1
4867,0.5755522377783053,2.02442197820458,2.0077097123030856,-0.16392635555702584,1,1
4868,0.8190845027069746,1.8930477107752361,-0.10214486231429998,0.38433079670061787,1,1
4869,3.623328468905023,2.913885530029118,0.3202607554553538,0.8270734994021776,1,1
4870,0.17321034507537247,1.858013351216885,0.02218316639471596,0.845221422012095,1,1
4871,0.9083875560266258,-0.7060167932442527,0.18930872039631053,4.460129099988308,1,1
4872,-0.28816053472993675,0.9046997777742012,1.841201876330465,1.4416879120724166,1,1
4873,1.7207980543907977,0.22956458110116473,1.1795252862649874,1.2301171102120274,1,1
4874,0.30261127825584033,1.1615841488032776,3.731895487023051,1.386366543498563,1,1
4875,2.3457589975051985,1.297660156859561,1.430589709175217,0.789823312371029,1,1
4876,2.5470519318318994,2.4088370798508896,1.5128581915720254,-0.755707154869887,1,1
4877,0.36188168459799697,1.1062589615814198,-0.34450718698388205,1.0366222916990147,1,1
4878,0.2656427030343326,0.10359545855189423,-0.9565745960544334,-0.7383012990577575,1,0
4879,0.5387963429192764,-1.1291687481495485,0.14622321578874342,-0.2505630282292015,1,0
4880,-0.6455908116631079,-0.24400160498097745,1.158361203535339,0.11051765600418417,1,1
4881,0.3755364622164168,1.94654349653145,1.805949506621098,-0.47017738935469366,1,1
4882,0.38520610951166867,-1.1819342798431944,1.3103937331458244,3.531768622183641,1,1
4883,0.5868766252851725,-0.6195720833720542,2.026986820650135,3.357972061691103,1,1
4884,2.783272676123323,0.7569055658860216,-0.25668372555749763,1.7209654154616456,1,1
4885,1.1862492593122624,-0.1626294888493054,2.2374739297565047,1.7598859175080488,1,1
4886,1.50467884187103,0.39518579601496884,0.6916444037843837,-0.6859928662949908,1,1
4887,1.3768709070696583,3.5886541397603695,1.2918661845368709,-0.4728107171678557,1,1
4888,1.0694179294634296,-1.0461560374335641,1.1151658616177202,2.092785515258255,1,1
4889,1.4278890551619146,1.3326823190886214,0.5290885706622301,2.5094084169435726,1,1
4890,-0.7296162277202607,0.5046745611334271,2.7642512823364163,2.399096743762494,1,1
4891,0.992217539911266,1.9164818810767272,1.3685492552214336,-2.916806315817175,1,1
4892,0.4498879696883795,1.203552637594284,1.3048371947504274,3.6361407726195343,1,1
4893,1.374532868319152,0.36899383595686797,0.43817058004669496,3.7329348144873404,1,1
4894,-0.0638039412860576,1.013817727543131,0.7990214140776837,-4.3917721179599045,1,1
4895,2.1035953158119263,0.3620901430781339,0.7040269418511558,3.7977104305179212,1,1
4896,0.22614907382637783,-0.9694871360095336,-0.043036520633891406,0.8009489856517047,1,0
4897,1.5987727714439601,-0.5099456324926399,0.5206798002972826,0.6561920601477551,1,1
4898,3.0039885599231484,3.2971658969735325,-0.13064911914372201,-1.6018740878625737,1,1
4899,2.1014601266838087,-0.5579035699755939,0.7235855260545067,0.5405386405156907,1,1
4900,-0.8983876784776674,-0.31766823140801836,1.5258518445450477,-2.179881220653616,1,1
4901,2.297415428708796,-0.7625706047004439,0.3310298420794595,2.3191402177947777,1,1
4902,0.17330560472019885,-0.4310648104163288,-0.17786507123627504,-1.0167976076937295,1,0
4903,1.3353699686970077,0.7141365395433805,1.4395586369844402,0.24893898839400297,1,1
4904,1.6842499766537717,1.4442283341355673,1.210170387050136,-0.12003113239834118,1,1
4905,1.3729685116488368,0.4863071963273917,-1.1757567841645353,0.24422834366423707,1,1
4906,0.9989282368896727,1.8965872519966305,-0.6817486941700157,1.988273262435185,1,1
4907,1.3495807824484314,2.440078073347986,2.8413952323472156,-0.8171921304987613,1,1
4908,1.6172884187794887,1.7818832195229493,2.0656494892487394,0.29001156369976044,1,1
4909,1.076809461380335,2.5228444579181364,2.8023762040106863,-3.6554106281917305,1,1
4910,1.6471427592361476,0.9538221641221777,0.9695779044501737,1.1820004267837714,1,1
4911,-0.17514980109769107,1.8325894034688068,-0.030676852877595806,0.9331059873120049,1,1
4912,0.5140313918715398,2.53917649169502,0.8295018380790169,0.40664024229402573,1,1
4913,1.8350061101139572,1.7164177546703259,0.37259184466335027,2.6744088338387395,1,1
4914,1.1292255789685117,2.717072106169709,1.822113142731786,0.7997674384743292,1,1
4915,1.6320639709927351,1.3500913579330027,1.363951687254086,2.701005426629969,1,1
4916,-0.4603788519776766,2.9395318806852684,1.172958750685015,3.1690320651086297,1,1
4917,1.5173911683189698,2.5198098796728416,1.0185567785776237,-1.9712380239954936,1,1
4918,1.859625847100266,-0.35324073611733775,0.4129286546001023,2.1345503363092835,1,1
4919,0.4006930990541778,1.8679571452393624,0.036136114553305565,0.32216686317543364,1,1
4920,0.7253454982033181,1.0691708542077276,0.28937090239112717,-1.1682353867993367,1,1
4921,1.903430548359083,0.18201223914852482,0.5457811309256282,0.6617852346014242,1,1
4922,2.144821565289118,1.3995781762370787,1.3387688904958193,0.5801609753208714,1,1
4923,0.30481898608160507,-0.35718369943656314,1.488845745818784,2.7600577784427625,1,1
4924,1.879188983598652,3.317042113970338,1.425553040098527,2.680084703201066,1,1
4925,0.7502472642097282,-0.4574713797126373,0.11802231317668876,1.026268442525682,1,1
4926,0.5879941972669321,0.9559087454183823,2.4907173842687573,0.8446751707269533,1,1
4927,1.221033917865996,-1.9499081310040371,0.5906531008855906,-1.2730061787447142,1,0
4928,-0.7845535443166449,1.2851791921513536,1.6514367712434157,0.4149341142503161,1,1
4929,1.745035915496846,-0.10846998649660344,0.6242369055466067,5.795647365480467,1,1
4930,-0.37289643209208867,0.6775046504997834,1.5340753505731635,0.251163246376948,1,1
4931,1.5052195812108728,2.7597464198088226,0.5506796575259657,-1.3292902782517326,1,1
4932,-0.7105720002111171,1.0958261028810417,1.6733495540948384,-0.7414602912870036,1,1
4933,2.2703456770112793,2.224374496261915,1.0498299794656858,2.701900455017997,1,1
4934,1.9214889551524394,0.4765040894737569,1.267439682580116,2.8024722230851906,1,1
4935,0.9118356630588286,1.0857072390735423,0.6433013459962085,2.7376242987104495,1,1
4936,0.6365500110865654,1.0138354752551757,2.1766497374155276,3.1010771350505872,1,1
4937,3.1887349327247736,4.577206211625525,2.299357853460538,-2.0544464531735067,1,1
4938,0.061013091772067596,1.2113749862312764,2.1554732670199686,2.2333423873408456,1,1
4939,1.3076534483548974,4.047468460787385,1.601853812630054,-1.8040663673930122,1,1
4940,0.7151715416653985,0.6481155847361811,1.9129040684664331,-3.688022699645737,1,1
4941,0.5745261550879893,-2.4312871265592735,-0.10881138283603287,-0.8900426032027617,1,0
4942,1.8415913667646777,1.4985538553473743,0.3107265112893487,1.6110784496010253,1,1
4943,1.6678721208687344,1.2854736689562252,0.33832647715002884,0.6904771598250413,1,1
4944,0.3262569748430434,2.4498991368467316,1.366431230758641,-0.46001705850996877,1,1
4945,1.3650258807876,3.6500839505924447,0.6835191749502323,2.783866137771315,1,1
4946,1.245744695695535,-4.382636067023362,-0.07612455440911714,5.027367008092178,1,1
4947,1.1429071170808114,1.7168988200564455,0.3695241016477393,1.9348811669691028,1,1
4948,1.1007957070208862,0.28308987632481564,0.7674207384087934,-2.000974223067428,1,1
4949,0.1671898163994192,0.36494852679731715,1.033016886931029,1.708632716718717,1,1
4950,0.48508198008452774,-0.6595459398217844,-0.4889986677572644,1.5306537874777613,1,1
4951,2.4169112567872393,1.2133604396302755,-0.7582116059767225,-1.9473431629059705,1,1
4952,1.312783676186814,4.562475271504587,1.6163069387324724,2.9380122644562494,1,1
4953,1.733051440536176,1.5817088690366867,1.018795953888754,0.9560782786935611,1,1
4954,2.512327501936178,0.8259409578926258,-0.04616023893199128,1.8998966096033407,1,1
4955,-0.08540314085762724,0.24930363657928212,0.14217986557905304,0.522922619936285,1,1
4956,1.1549512250122884,1.2245680141776965,0.4121150205300954,1.5330190025133184,1,1
4957,0.22034758447787794,2.1392362467530344,2.6665133283861553,0.13293434316929886,1,1
4958,1.5326902333315426,-0.7033120299041096,1.283300305314845,2.7284216335305604,1,1
4959,1.2547678413010868,1.2149842392012784,1.0954707835912116,0.4796176609439803,1,1
4960,0.8470074514200191,0.85134093181242,2.240634219675862,3.2984814236883473,1,1
4961,-0.6209889606004566,-0.018983726456441197,-0.07955577613287623,0.9492736875357725,1,0
4962,0.22925069925565578,0.3593481083439245,2.6463165652886156,2.720156152686216,1,1
4963,1.5718747157068758,0.06183514289994796,2.0190269852260894,1.0442183850656905,1,1
4964,1.1823664993454497,-0.8366100045737581,1.6149017629518414,-0.0573873769016362,1,1
4965,0.363672021493873,0.7433631307080188,1.5062066619145806,2.1336947615922313,1,1
4966,0.2531079835504434,0.26430682080407253,2.857259237320546,0.2821554635039878,1,1
4967,2.3018289209103937,1.9813942811240604,0.9736152368087209,4.529413159105184,1,1
4968,0.21706635072737834,1.9307657281503476,-1.0947600192419356,2.6204416803554125,1,1
4969,2.6651910857046226,1.1002583148670408,1.4728911134964318,2.647563201265686,1,1
4970,0.6722994123042438,0.10838168359428646,1.4337438187811284,1.647892419232334,1,1
4971,-0.32882399017614117,0.4955524340343994,1.340983448967002,3.0625516813646843,1,1
4972,2.3824834999002253,2.641254902603392,0.44490632867843827,-0.6323088282351916,1,1
4973,-0.09640872857260141,1.3444588391159344,2.1517433673959263,4.777780414693762,1,1
4974,0.45932494256512435,2.504552978448782,-0.05299006625985969,1.3641036063596943,1,1
4975,0.15074209177100784,1.252985090434024,1.7115410916427507,3.706852623719794,1,1
4976,1.819391994497697,2.8901598548747423,0.819817040571625,-0.5424018361076988,1,1
4977,1.1086535651128584,3.7163172569353136,1.6577699332759033,0.8210595107156372,1,1
4978,0.5360350753451466,2.902739756588687,-0.2670155187480363,0.30337363577175547,1,1
4979,1.5789144041351015,2.4107278549330307,1.3969863282427086,0.06597262782519675,1,1
4980,2.363565408259194,1.6182256711357206,0.8270841482338027,0.5933591130807188,1,1
4981,1.4389869014354535,-1.9576150405504995,0.994535126004848,1.8769904426162496,1,1
4982,1.7861720326825843,-0.37151441902385507,0.008346878591040108,0.866010745936037,1,1
4983,1.9155895926301816,0.2855603316081987,1.1779932899768626,1.537243231072262,1,1
4984,2.9786505366915432,0.8626195063232421,1.1460269330400341,1.0901694034136804,1,1
4985,0.48363728213303103,0.8622103472658829,1.0160245519383582,3.1103576068716934,1,1
4986,1.8934080890012193,3.4844347335459225,2.529191690323745,-2.1499327946033007,1,1
4987,-0.014547801371343372,0.06282512696186393,1.463964545991551,0.12063119965804336,1,1
4988,1.5240653346236874,-0.29387110205900724,-0.34319467081820343,0.7155903777031458,1,1
4989,1.6203322324979748,1.5222166079707096,-0.14409941799547088,-1.3660502397325138,1,1
4990,0.6005017883034187,0.2906646495214841,0.7390982963897796,1.9245413240232976,1,1
4991,1.4423996918062312,1.9209734572580395,1.5344535313301346,5.055870398720236,1,1
4992,0.7751471955629987,1.256176314047234,0.7091367218746615,3.255673166748506,1,1
4993,0.2775878690481369,1.8224046104574203,1.8809212558493038,0.6756871328846947,1,1
4994,2.153078407169435,1.0268052656253734,1.847414519863434,-0.3919054402421369,1,1
4995,1.0991664470837101,-0.4798065166958132,1.336023076614635,4.318033072644308,1,1
4996,1.3639546698471947,3.2568935490615436,1.3363301434631187,0.18504625987420809,1,1
4997,-1.0946918148679754,0.9780162809747465,3.448230929509705,3.3009853012044297,1,1
4998,0.09941007432198379,2.082521311445919,2.3606673595747987,-0.5202078636684535,1,1
4999,1.6140878248276085,1.531096522288692,0.7889003686594065,1.5643540353003664,1,1
5000,1.597253410637665,0.29988694192662924,1.0664615049709667,-1.460465503676001,1,1
5001,1.4663400751622393,1.0411008163689541,0.6464153611309178,-0.8003703241067166,1,1
5002,1.4419298764659287,2.368791279545994,1.4107252012879612,-1.6105132207172455,1,1
5003,0.8157566155599625,1.1554358921344956,0.43375170827954346,1.6899873728088775,1,1
5004,1.3518216822676328,2.4734144766739465,1.7501409304530822,-0.9737814722898763,1,1
5005,1.2000202681366832,2.3942761825785683,1.4688719510283792,-0.21132721001059296,1,1
5006,0.9792779320506789,1.4819951714448347,0.660141379622154,1.7493757063061441,1,1
5007,1.575071607263322,-1.1410647661653752,0.38422652914082434,3.20361673365945,1,1
5008,1.5862516261947648,0.5233217937604842,0.34027664743206265,-0.38474513040070013,1,1
5009,1.0696079548065192,2.1259076260768865,2.7030624765940816,-0.7307103543005955,1,1
5010,-0.034892767672870306,0.603384902931765,1.7808729364266325,0.5792618528801929,1,1
5011,-0.5098494402748519,1.5638133958953002,1.0859989961375414,0.21010867550214352,1,1
5012,-0.013834794656778282,1.076557598493942,-0.03336702397727298,1.6285374427917265,1,1
5013,-1.3458117094188857,1.5101150433110009,2.495794981020552,1.842976926547415,1,1
5014,0.885891838045899,2.522841616378673,1.3352019828129071,0.31216699429072925,1,1
5015,1.2423239141303795,-0.6397196091273305,1.1400140606268307,2.4980627833576894,1,1
5016,0.3928859445761079,1.8608311366250312,3.1185148226766195,-0.5202152544263896,1,1
5017,0.09215995589898551,1.8421245337738148,1.9160285415986682,2.058108811028723,1,1
5018,1.1751595842467621,-0.33624704815170214,-0.10244110918565585,1.1179232434348405,1,1
5019,2.770399032589707,3.5163184545230775,1.231339681798466,2.729793625111932,1,1
5020,1.8541989075938687,2.051318004901301,1.4563632041862633,0.4831905376768354,1,1
5021,-0.40813023340752097,0.2736192129203474,1.1599002551747086,0.5782907286905443,1,1
5022,0.7250795068841442,0.5054677198767523,1.1226844057566132,1.303519947364579,1,1
5023,3.0069505231580935,2.2436960938516046,0.16501682067195778,1.0822645037333505,1,1
5024,-1.5338864187972399,-1.335359564950152,1.3048194409180285,-0.15237741143213945,1,0
5025,0.12652843228436816,0.06054687924777369,-0.2857947805386831,-1.5300804424878178,1,0
5026,2.2670252433430376,0.9197436719581084,1.1718936186495672,-0.13624683169049256,1,1
5027,0.6717455883103175,3.299592268140722,1.788551924806276,4.807944556520822,1,1
5028,-0.2326849337090371,1.947937313160274,3.217145696875172,-0.7471086748055571,1,1
5029,1.484393392195132,-0.7735723915368244,0.6328405081404169,0.8977507374212444,1,1
5030,1.459890304853855,1.314216844055191,1.2784569272531434,1.1687798852877573,1,1
5031,1.6851682220763613,2.049659782539607,1.433539513281887,3.7974534067156775,1,1
5032,1.5805317479766445,1.4762423242452907,0.5743775857692288,3.671143597557359,1,1
5033,0.6879149970311229,0.6039885940389219,0.6839761312146736,1.1898436278861912,1,1
5034,2.0083989611037287,0.6291049681561827,1.4335034274440759,-0.6860635197111129,1,1
5035,0.08020490347407727,0.003964973158515184,1.2706317057035106,-0.021914375403961683,1,1
5036,2.4088440443526524,-2.6956343987905975,0.5167445305358989,-5.2600783262593795,1,0
5037,1.1199348257989863,-0.4237266421443615,1.786167866615867,-0.6532136103309563,1,1
5038,1.1058614274566418,0.4055383494376368,1.4774324416398923,0.5054023859975831,1,1
5039,1.6559668155350695,0.9775423597757857,1.4085595777960753,0.4636892355196135,1,1
5040,2.4616133369286772,2.589947409894342,1.3489613620325536,0.845636686194543,1,1
5041,1.0507894739032577,0.4371468910325915,0.9885772126063351,2.439246570460707,1,1
5042,0.3464440102305857,0.9437953473771726,1.4111367681076716,-0.4027415345139689,1,1
5043,1.5649687671344787,-1.3814779415436234,-0.6743285590393542,0.41545342482551073,1,0
5044,-0.0723804583460177,1.600079272878471,-0.07508224574199573,1.31020751372231,1,1
5045,1.859564296986001,-0.9294574759736491,0.10191447991903235,-0.8592974432877565,1,0
5046,0.4715040295623205,0.2536836467454342,2.1693488780868084,2.932942549938065,1,1
5047,1.1777672746744978,0.5591954576071236,1.5925127956195104,-0.9393334949608036,1,1
5048,2.327991043438515,1.1115402557930834,0.29737105129151,0.6082363787923487,1,1
5049,0.3420023625020574,2.047001258194598,0.829706829284444,-0.14244094736934398,1,1
5050,-0.49078007858275274,-0.733427651968332,1.5476039226027845,-0.7065471190193324,1,1
5051,0.40691722769895144,-0.2615279211858661,0.45458721991181306,-0.05426213605074759,1,1
5052,1.5563592607381558,-1.4406465687821894,0.01295504135061254,2.6404289450498233,1,1
5053,1.0968752521980123,-2.306647071677708,-0.5495342629968389,1.839971321264623,1,0
5054,0.7496525982017055,0.1758683326679561,1.7557985887162064,0.9243956594487178,1,1
5055,2.006721426838263,1.9040702982995907,-0.014906946475265581,-2.516382968114598,1,1
5056,-1.38005204152953,-2.279383883526864,1.2969569150852354,2.306544343985725,1,0
5057,1.8576372388633269,0.09654048821349903,0.7560398947142754,1.0447142488407963,1,1
5058,-0.33805395036063457,2.058697088696455,2.873290247753385,0.2946641642244816,1,1
5059,2.6171156159872515,0.3455260293046174,0.5135588985792188,2.115969894184417,1,1
5060,0.19843180732519683,0.09597381736822974,2.740518869203533,1.7853500191065168,1,1
5061,-0.2960214076003438,-3.07968215476184,-0.36762377754765585,2.7909410051197443,1,0
5062,1.6837529194806369,0.8427712985418543,1.3418053199037723,0.5297020182370614,1,1
5063,0.07501285557243309,2.9965399215572983,0.46684667295221705,0.8115390881811829,1,1
5064,4.362616599200633,-0.060536008669591634,0.5453638662713683,3.6669222054438655,1,1
5065,0.31208701165414,-0.3792184308579605,-1.7892089582075101,0.7009125710123865,1,0
5066,-0.49894336924284133,0.8075653181917908,2.3695329276453623,0.9421994032910485,1,1
5067,2.993033170656747,2.696454288669222,-0.37037495950280386,3.5260946676381524,1,1
5068,0.910240606790956,-0.659057379823605,0.49470502119212356,-0.979536139201524,1,1
5069,-0.8427052489462132,-0.5533897162465198,2.1797935259541914,-0.2464317061827732,1,1
5070,1.5782643270113472,1.433716656746787,-0.7145852284474796,-0.346780544780134,1,1
5071,0.47226572398351296,-0.39292386461743645,0.030021164216401885,-0.3920463341534015,1,1
5072,0.35312015225055127,1.3523438664956628,1.6380622048239262,3.305288028938185,1,1
5073,2.354777432032636,1.661222567397358,2.3390493862613972,-0.0917864062312721,1,1
5074,0.5301728855355332,1.9317840506069777,1.0820732417738281,1.3414861845159252,1,1
5075,-0.2539398474189245,2.770126851930812,1.082100850150687,0.4965956761456741,1,1
5076,1.2320606996263772,1.9082094042190583,0.5128120359142927,2.566267179551596,1,1
5077,1.8513231197313997,-0.8624017196904812,-1.0020829486397398,0.43907260373833734,1,0
5078,1.2307346527626295,1.8281939443389255,0.7471357592865787,1.496939715399737,1,1
5079,0.41579189826882224,-0.5674153883539133,1.1245093217782536,0.35640375020059345,1,1
5080,-0.037307559394366585,-0.9002577547209587,2.558664920335433,0.1554957678462099,1,1
5081,0.5368440721139662,0.014987365474294467,2.4943477946196375,-0.6484911425691426,1,1
5082,1.7377050114530086,0.6491590056736698,0.573247344701799,0.6672084029521109,1,1
5083,2.007461343027047,3.8171268869396897,1.35910023463907,-0.24309208218490563,1,1
5084,-0.08995233905950517,0.9240324373645344,-0.2166173320057978,1.5744200476565342,1,1
5085,0.7919287440188345,-1.6439280773158216,0.9722994789247797,-3.5506185679458717,1,0
5086,-0.09966807255281163,-0.25594747261676853,0.794287581587008,-0.36274740843908804,1,1
5087,0.15256909603162638,-1.9751889241972127,0.19636063964235317,2.293273947393839,1,0
5088,-0.8550784597584848,-2.085848350654108,0.10729904444923555,0.5966599382088812,1,0
5089,1.1437022771168264,3.8947222238706,0.5530241610186754,0.16961855805139037,1,1
5090,2.4810942909008746,0.20139463177487116,0.6329967589674674,2.5909663794725155,1,1
5091,-0.6839839162656489,1.3856091346416233,1.4065837295635806,0.7202540514519871,1,1
5092,2.5651290681038255,0.012141356457203933,0.526842313982515,0.9034232176565328,1,1
5093,1.6519406767449616,1.219908667152295,0.8747506112504777,1.3595133281661944,1,1
5094,1.7276461161274366,1.8113294531112831,-0.5959738257895895,-0.7623767802336991,1,1
5095,-1.3214195077076027,-1.6142184348445525,1.3374086755535697,1.7036229977814181,1,1
5096,2.537723556112606,2.7485658262904367,2.462817573443666,0.7375424045401453,1,1
5097,1.544670585727363,1.3611696642214721,0.16143084487923498,1.6743193699694183,1,1
5098,1.6510324668434544,-2.641384519764949,0.340164096123563,0.16014095543669948,1,0
5099,2.1148507296435244,-0.9631806389661575,-0.19091653298194644,-1.374192909194723,1,0
5100,0.1374073790217314,1.482546370659788,0.7707332482210069,2.5556219782383742,1,1
5101,-0.07629890147275198,2.0680985211003104,1.7327224268085546,0.25581059035537035,1,1
5102,1.8015950154941884,1.2197867835722058,2.0587898694890514,1.3456898642837969,1,1
5103,1.9676966314096016,0.8189765314426187,0.6240996146577154,-1.4933259164970836,1,1
5104,0.9711157310834578,0.33759917953220575,-0.8230639280417895,2.552238436556755,1,1
5105,0.4642171996560791,1.9766505812514348,1.2259283888083383,0.7017102407109579,1,1
5106,0.9554849988595179,0.9874192245217164,-0.8541677086442441,1.109977586284614,1,1
5107,0.1308586083647172,-1.5861606748583168,-0.38140255628423647,4.634453448411891,1,1
5108,1.0725255865661614,1.4977831078413841,2.4140464679882854,-0.052824908759670164,1,1
5109,2.362248191237218,1.4142196545264683,0.9140242483757016,1.4922948615015559,1,1
5110,0.8440996237399485,2.804995395786029,2.4352481647351114,0.6306387337129837,1,1
5111,2.479096042489574,5.033063954654621,1.9965132658931841,2.867108104578033,1,1
5112,0.3276139926714621,-0.5078762281529496,-1.2072096942688275,2.670603745438094,1,0
5113,1.732844485505375,3.498870775357091,0.6698913548091218,0.7381295390520675,1,1
5114,1.6554295903599034,-0.9805274573486569,1.401137488168643,-2.4313658684748316,1,1
5115,2.0338420660351177,1.3816649619013899,-0.08918193637813121,1.4011119267627146,1,1
5116,-0.39364391667255116,-0.2364934361862343,3.390703256291974,-0.4360265572460693,1,1
5117,-0.6438294464255032,-0.856476280562642,2.3926131886156874,2.918889885274215,1,1
5118,1.6882868583023107,2.1613474437392766,-0.02460307939895845,1.6165939584118019,1,1
5119,0.4551562555709432,-3.0854722506387198,1.3225427012902466,2.4783496233456024,1,1
5120,1.5193169941150988,1.3809135096437064,1.3451904837167048,-0.9789491510570791,1,1
5121,0.8558734027551385,0.8479119216229133,1.0528021581345195,2.826984035707925,1,1
5122,1.249383184590845,0.6833586281027542,-0.09828229379903664,2.1963784069099663,1,1
5123,3.104624275150735,2.725477295218665,1.2102558010366713,2.635194481190658,1,1
5124,0.4869615876638991,0.08108628966197329,1.4782057413547174,5.312931816797176,1,1
5125,-0.3395079367090328,2.40925517908048,1.7046180096854586,2.252403275451363,1,1
5126,3.4109339344530203,1.2312794472984745,1.5811184410851762,3.2501628968717067,1,1
5127,-0.5969367637483074,0.38316000582000254,1.4758508190149278,-0.6630464878252531,1,1
5128,2.508741517475107,1.1081370947230456,-0.3411359924327746,0.8541035073428602,1,1
5129,2.0662832564970337,-0.37189926555120456,-0.26060968588037037,0.7524179782267919,1,1
5130,1.308410423832826,-0.4296852202019026,1.229178001252438,1.922845617503752,1,1
5131,1.0308044139714965,1.4621101530108807,3.6273026493596,0.9883176901951564,1,1
5132,0.8362111325432855,-0.3092709035105441,-0.2033492789276392,2.9945411336966776,1,1
5133,-0.19989727961651926,-1.55705554293198,1.5983022890573297,0.774393003472944,1,1
5134,0.9295277997019037,0.5953544835367779,1.5618863601823478,2.3143701169461175,1,1
5135,2.155570398781474,1.267698825842341,-0.1453147245700661,1.8346726021448776,1,1
5136,1.5142227848859413,-2.1385372206504276,-0.42849219441566144,0.7577323663265518,1,0
5137,0.8753555820647865,3.5227435388267145,0.06324841273932102,3.7376227649759457,1,1
5138,1.157294808557157,0.5212122494733096,-1.4396889113125972,3.4089628397907195,1,1
5139,0.35931967674238185,1.626927323079601,1.3140242563469107,0.8676194221945238,1,1
